file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\31.wav,فيل,وسام,31.wav,3.0,0.02496623434126377,0.00720581691712141,0.023903749883174896,0.3088799715042114,0.0,0.035088641826923075,0.08382806588234268,490.6690179638306,1049.0281713754516,734.6963266225962,1531.7509368003364,320.5117028406208,635.0824389693202,-651.6702880859375,113.20513153076172,10.47343635559082,32.656166076660156,-2.963941812515259,15.243605613708496,18.387725830078125,38.797630310058594,-20.753114700317383,44.044219970703125,-6.838931560516357,16.26869010925293,-2.1668612957000732,5.251490116119385,-7.346415042877197,15.779017448425293,-6.186948776245117,12.727546691894531,-1.7544589042663574,5.084346771240234,-2.8763480186462402,6.9548726081848145,-7.984012603759766,16.95938491821289,2.6000099182128906,6.257090091705322,0.051675908267498016,0.15877091884613037,0.020501738414168358,0.07656103372573853,0.015590756200253963,0.06829215586185455,0.03662038967013359,0.09079233556985855,0.14029265940189362,0.3214784264564514,0.07128202170133591,0.16598360240459442,0.016026904806494713,0.07450958341360092,0.02944309450685978,0.12351829558610916,0.08576098084449768,0.25737816095352173,0.04580391198396683,0.13408954441547394,0.033086225390434265,0.09377694129943848,0.06831133365631104,0.2098412811756134,-65.7629165649414,28.08490562438965,-65.59831237792969,28.37047576904297,-66.19963073730469,27.23567008972168,-69.58290100097656,20.610654830932617,-71.45175170898438,17.207904815673828,-73.68739318847656,13.053764343261719,-73.227783203125,14.01892375946045,-70.38690185546875,19.661821365356445,-67.47079467773438,25.805479049682617,-68.50309753417969,23.871261596679688,-71.18506622314453,18.543725967407227,-72.7223129272461,15.40101146697998,-78.21192932128906,4.50729513168335,0.6017759919166564,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\32.wav,فيل,وسام,32.wav,3.0,0.0210446547716856,0.007224321365356445,0.019765794277191162,0.2493991255760193,0.0,0.02757286658653846,0.07008966039287393,498.5128706921694,998.8968458995314,819.7524789663462,1609.4886566459525,376.91592239870266,672.8019112236651,-640.0492553710938,104.97666931152344,14.783830642700195,34.45038986206055,-1.1011316776275635,16.02604866027832,19.819061279296875,38.84464645385742,-18.937353134155273,38.37206268310547,-8.566093444824219,19.596677780151367,-4.592133522033691,11.47280216217041,-8.955270767211914,16.81305503845215,-4.6783599853515625,9.2965669631958,-3.700108528137207,10.600226402282715,-4.827338218688965,10.640665054321289,-7.985034942626953,18.637104034423828,-0.7604501247406006,5.23570442199707,0.019861506298184395,0.0834989994764328,0.016486942768096924,0.10537946969270706,0.02647223509848118,0.12497103959321976,0.05782134085893631,0.164078027009964,0.14359594881534576,0.30227625370025635,0.17462797462940216,0.3612916171550751,0.038682110607624054,0.08632885664701462,0.022170374169945717,0.10169904679059982,0.03860674053430557,0.14850907027721405,0.028762342408299446,0.1131812334060669,0.04478461295366287,0.1735771894454956,0.054394274950027466,0.19932810962200165,-62.297332763671875,30.648117065429688,-62.518211364746094,30.293415069580078,-64.29566955566406,27.22602653503418,-69.21422576904297,19.363479614257812,-71.446533203125,15.579582214355469,-73.26583862304688,12.591340065002441,-71.85647583007812,15.136463165283203,-69.46168518066406,19.737972259521484,-67.67462158203125,23.749250411987305,-68.33784484863281,22.511215209960938,-70.59320068359375,18.23257827758789,-73.21427154541016,13.616759300231934,-78.75800323486328,4.278526782989502,0.5898798286914826,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\33.wav,فيل,وسام,33.wav,3.0,0.02038552425801754,0.007331677712500095,0.019021466374397278,0.20169377326965332,0.0,0.04127478966346154,0.08212422982820566,805.1954259266365,1393.0622850901386,1490.9258563701924,2442.722357024304,589.0797596076125,971.5737588331285,-599.3724365234375,122.33966064453125,13.734625816345215,27.109840393066406,-0.39290404319763184,29.242277145385742,20.84554100036621,35.72618103027344,-23.421693801879883,40.63249206542969,-3.4686942100524902,13.906106948852539,-9.589618682861328,18.35009002685547,-8.573142051696777,17.019500732421875,-7.7648138999938965,14.652912139892578,-8.076517105102539,13.815624237060547,-3.2432749271392822,8.820030212402344,-9.7410888671875,15.894977569580078,0.2998460829257965,5.394792556762695,0.04040760546922684,0.14176227152347565,0.026720361784100533,0.10369404405355453,0.024538788944482803,0.06912976503372192,0.04850764572620392,0.1553405225276947,0.06476179510354996,0.17544937133789062,0.07165791094303131,0.1678100824356079,0.1621750444173813,0.30665910243988037,0.14013269543647766,0.2889724373817444,0.0640067309141159,0.14695827662944794,0.09162157773971558,0.24243345856666565,0.10576231777667999,0.27673038840293884,0.059110403060913086,0.17141248285770416,-61.455318450927734,29.73827362060547,-60.5158576965332,31.174678802490234,-63.78482437133789,26.105199813842773,-65.99784851074219,22.75751304626465,-68.85581970214844,20.342845916748047,-71.56079864501953,15.616645812988281,-71.01194763183594,16.387592315673828,-68.73869323730469,19.4433536529541,-66.05280303955078,23.633386611938477,-66.478759765625,22.734607696533203,-66.10940551757812,22.935897827148438,-67.9672622680664,19.89881134033203,-76.43616485595703,8.55908489227295,0.5803387641906739,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فيل\34.wav,فيل,وسام,34.wav,3.0,0.018334386870265007,0.007368363440036774,0.016788598150014877,0.15395937860012054,0.0,0.017611929086538462,0.030772399968380257,381.6604580630666,635.4971831117751,743.2267878605769,1390.9553929080485,388.6017558111711,640.8213653478285,-646.6124877929688,96.36528015136719,32.17280960083008,53.7559814453125,-2.213977336883545,13.826644897460938,4.495115280151367,26.022058486938477,-20.494478225708008,35.126922607421875,-15.875497817993164,28.181865692138672,-9.035982131958008,17.86515235900879,-10.635499954223633,21.785776138305664,-6.107412338256836,16.95515251159668,-5.902688503265381,16.01127815246582,-6.462526321411133,13.33154010772705,-5.550838947296143,16.546249389648438,3.341703414916992,6.268394947052002,0.030716881155967712,0.09553823620080948,0.11279791593551636,0.2808375358581543,0.14321759343147278,0.3236866593360901,0.13882388174533844,0.2987522482872009,0.06379303336143494,0.17207318544387817,0.06261911988258362,0.1536921262741089,0.13515721261501312,0.31284090876579285,0.03137689083814621,0.07291987538337708,0.00775222247466445,0.031910669058561325,0.0161146093159914,0.062151048332452774,0.01999136060476303,0.06865385174751282,0.014468257315456867,0.04557071626186371,-61.1810417175293,29.238189697265625,-58.524742126464844,32.56796646118164,-61.3030891418457,28.8494873046875,-65.7528076171875,22.322717666625977,-69.18855285644531,17.739418029785156,-70.59587097167969,14.991364479064941,-70.80784606933594,15.019129753112793,-70.83167266845703,15.086967468261719,-69.2275619506836,17.964237213134766,-70.17047882080078,16.833335876464844,-72.21556091308594,14.112283706665039,-74.71951293945312,10.582736015319824,-79.99454498291016,0.0619690828025341,0.5707918882369996,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\29.wav,قط,وسام,29.wav,3.0,0.01336980052292347,0.0038553746417164803,0.012801860459148884,0.16358682513237,0.0,0.033199368990384615,0.07720612288878848,599.5225879569739,1170.9740503203861,1100.2638596754807,2078.992351987378,475.4904780614596,831.0874635408055,-619.5491943359375,136.24835205078125,20.324615478515625,38.080562591552734,-8.694622993469238,21.371524810791016,7.8537750244140625,18.187458038330078,-14.793428421020508,32.35723876953125,1.8606840372085571,11.040501594543457,-5.135807991027832,12.02945613861084,2.4585623741149902,9.26451301574707,-3.3519530296325684,9.759444236755371,-4.583672046661377,11.134222030639648,-0.1600332111120224,5.188316822052002,-4.620687007904053,9.475151062011719,-0.5916401147842407,7.278135776519775,0.049648746848106384,0.15454982221126556,0.09660646319389343,0.2643992304801941,0.08136030286550522,0.15740466117858887,0.1484731286764145,0.32965967059135437,0.0747351124882698,0.19147242605686188,0.04246309772133827,0.1687258780002594,0.018200604245066643,0.07443921267986298,0.010350685566663742,0.031096434220671654,0.0422527939081192,0.151101753115654,0.054048120975494385,0.17225401103496552,0.03447279334068298,0.08925733715295792,0.03392738103866577,0.11274360120296478,-65.57466125488281,25.49759292602539,-65.13109588623047,26.2283935546875,-64.93745422363281,26.46176528930664,-65.64905548095703,24.999513626098633,-67.38849639892578,22.271320343017578,-69.95142364501953,17.942424774169922,-70.02693939208984,17.789987564086914,-69.04242706298828,19.719263076782227,-69.37007141113281,19.551982879638672,-69.87501525878906,18.944700241088867,-69.60828399658203,19.72238540649414,-70.8201904296875,17.473712921142578,-74.83361053466797,11.527496337890625,0.5727173864841462,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\30.wav,قط,وسام,30.wav,3.0,0.012874135747551918,0.0025181472301483154,0.012625460512936115,0.1721801459789276,0.0,0.006020883413461539,0.017556137388289924,165.75459949624653,469.72279495633444,341.5497295673077,1024.432610091274,191.14800628059191,547.5475376342307,-642.4102172851562,82.62030792236328,12.121010780334473,33.78403091430664,-2.756563663482666,14.74689769744873,1.7842475175857544,9.913086891174316,-5.5452704429626465,19.674083709716797,-2.919739246368408,9.8555326461792,-4.957480430603027,14.171436309814453,-3.8181471824645996,11.49556827545166,-2.9198381900787354,8.418694496154785,-2.584829568862915,7.884122848510742,0.4085376560688019,2.6492133140563965,-0.4873214066028595,2.489093780517578,-0.8440419435501099,2.8787190914154053,0.03771326690912247,0.14197251200675964,0.0839552953839302,0.2494107186794281,0.08892796188592911,0.2701297104358673,0.03237530589103699,0.10048989951610565,0.0057625495828688145,0.025076454505324364,0.004699832294136286,0.027671247720718384,0.0034968405961990356,0.017834624275565147,0.002968041691929102,0.014657522551715374,0.0020604277960956097,0.009039691649377346,0.0028689915779978037,0.01594572700560093,0.0035221949219703674,0.018198644742369652,0.005757622420787811,0.027699043974280357,-73.69164276123047,17.556385040283203,-72.45883178710938,21.125059127807617,-72.73053741455078,20.387123107910156,-74.9588623046875,14.354830741882324,-75.55384826660156,12.941651344299316,-75.87290954589844,12.193346977233887,-75.85948181152344,12.022729873657227,-75.9731674194336,11.686980247497559,-76.32211303710938,10.860946655273438,-76.26620483398438,11.295355796813965,-76.72701263427734,9.912174224853516,-77.37023162841797,7.867915630340576,-79.39595031738281,2.2069599628448486,0.5744360268115998,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\31.wav,قط,وسام,31.wav,3.0,0.015905724838376045,0.003637241432443261,0.01548426691442728,0.2810612618923187,0.0,0.01074969951923077,0.028200253263192143,283.25434477560077,749.8185066607128,547.5230994591346,1487.842162701341,270.3735501418081,675.3337025651874,-643.752685546875,121.13642120361328,14.046181678771973,35.895164489746094,-4.3586835861206055,13.035155296325684,3.52128005027771,11.040743827819824,-11.27847957611084,30.15483283996582,-2.3562302589416504,6.4675188064575195,-5.448892116546631,13.630183219909668,-2.608733654022217,7.858384609222412,-4.2632927894592285,10.57895565032959,-4.444282531738281,11.96216869354248,-0.3754631578922272,4.232917785644531,-3.055485248565674,8.72080135345459,-0.7987369298934937,3.982706069946289,0.09729482233524323,0.26225045323371887,0.13314753770828247,0.326870858669281,0.04791491851210594,0.15988677740097046,0.010591380298137665,0.0455009862780571,0.006929194089025259,0.027113506570458412,0.0051706633530557156,0.018568186089396477,0.0034475349821150303,0.015232788398861885,0.01632881723344326,0.04893160238862038,0.0411241240799427,0.13258835673332214,0.012356693856418133,0.039264753460884094,0.008124709129333496,0.029788771644234657,0.03051452897489071,0.10698065161705017,-71.12490844726562,21.637264251708984,-70.04861450195312,24.308544158935547,-70.47203826904297,23.3411922454834,-71.48676300048828,21.009654998779297,-72.76531219482422,18.12123680114746,-73.75889587402344,15.391161918640137,-74.25748443603516,14.210897445678711,-73.80859375,15.612260818481445,-73.94681549072266,15.308486938476562,-74.08720397949219,15.042019844055176,-74.0704116821289,15.16651439666748,-74.92105102539062,13.09386157989502,-77.62215423583984,6.956982612609863,0.5962122559547425,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\32.wav,قط,وسام,32.wav,3.0,0.016751684248447418,0.004168082028627396,0.016224859282374382,0.19167357683181763,0.0,0.009397536057692307,0.023464329278156663,248.98442085295125,612.2476784639834,529.3855168269231,1368.5917550296283,271.0207168770246,654.6468153409721,-636.486328125,99.14501953125,15.241514205932617,36.23404312133789,-2.579864501953125,14.6441011428833,4.691525459289551,13.509491920471191,-9.496431350708008,25.739871978759766,-2.9287641048431396,11.80401611328125,-4.3956756591796875,12.806690216064453,-3.5915093421936035,11.409520149230957,-1.7585911750793457,6.103896141052246,-2.4325530529022217,9.534939765930176,-0.8978633880615234,5.538810729980469,-1.9525388479232788,7.542502403259277,-1.0850489139556885,5.98821496963501,0.11348726600408554,0.29565557837486267,0.0544007234275341,0.17614516615867615,0.016268491744995117,0.07591687142848969,0.005620282143354416,0.03420716151595116,0.002663529710844159,0.01576806977391243,0.003378933062776923,0.023562882095575333,0.017187291756272316,0.09553112834692001,0.04174962267279625,0.16790083050727844,0.012204887345433235,0.044839221984148026,0.007031034212559462,0.0375802107155323,0.02842690795660019,0.10598897933959961,0.08072935044765472,0.24297472834587097,-70.79570007324219,21.692798614501953,-70.02096557617188,23.80885124206543,-70.70415496826172,22.35396385192871,-72.1747055053711,19.063167572021484,-73.74647521972656,15.461995124816895,-74.03089141845703,14.569136619567871,-73.95359802246094,14.815943717956543,-74.65409851074219,13.87985897064209,-74.74249267578125,13.424885749816895,-74.46640014648438,13.968057632446289,-74.81372833251953,12.919876098632812,-76.12289428710938,9.278124809265137,-78.88689422607422,3.318617820739746,0.5783347368240357,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\33.wav,قط,وسام,33.wav,3.0,0.015019274316728115,0.0037408010102808475,0.014545961283147335,0.19750437140464783,0.0,0.02406475360576923,0.06310197218759822,478.9157935701137,1129.9179696407277,855.5307241586538,1897.087676485163,404.14351713125495,822.2996857860558,-638.5792236328125,127.0655288696289,19.41668128967285,40.789554595947266,-5.955446720123291,20.68406105041504,3.488135576248169,13.156766891479492,-12.263763427734375,26.97616958618164,-1.8086836338043213,8.634737968444824,-7.079739093780518,14.721550941467285,-4.113374710083008,11.238828659057617,-5.370267391204834,11.087388038635254,-2.8570146560668945,9.171784400939941,-1.4182727336883545,4.371546745300293,-1.3623276948928833,4.7752861976623535,-0.3676677346229553,5.965782165527344,0.1878708153963089,0.37940534949302673,0.06861234456300735,0.17123211920261383,0.016880886629223824,0.07777059078216553,0.009618693962693214,0.05866098031401634,0.004910403862595558,0.017269698902964592,0.004662530962377787,0.010806327685713768,0.010053946636617184,0.028619665652513504,0.04217766597867012,0.13257673382759094,0.035271063446998596,0.14146828651428223,0.031975626945495605,0.13725505769252777,0.02181447669863701,0.0676233172416687,0.08176925778388977,0.19819356501102448,-67.99602508544922,23.763874053955078,-66.77336883544922,26.279922485351562,-67.70417785644531,24.567176818847656,-69.4869613647461,21.460107803344727,-70.73863220214844,18.806955337524414,-71.91142272949219,16.405122756958008,-72.69991302490234,14.95545482635498,-72.5654296875,15.607441902160645,-72.66312408447266,15.316041946411133,-72.51421356201172,15.710881233215332,-72.66219329833984,15.07936954498291,-73.06843566894531,14.205507278442383,-76.457275390625,8.219298362731934,0.5795008718967438,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قط\34.wav,قط,وسام,34.wav,3.0,0.010914088226854801,0.002403543796390295,0.010646139271557331,0.13363496959209442,0.0,0.014291616586538462,0.04283249764269872,246.1462128234088,653.4551578427196,406.56343900240387,1156.6193752485979,239.8101665439399,577.7665687503521,-647.3876342773438,82.0126953125,14.537324905395508,34.90524673461914,-0.49936506152153015,7.723791599273682,4.853686809539795,11.777539253234863,-6.689464569091797,19.01207733154297,-3.2922933101654053,10.238710403442383,-6.1896867752075195,15.023661613464355,-3.7128958702087402,11.208127975463867,-3.532179594039917,9.123303413391113,-5.3912458419799805,15.646138191223145,1.9228236675262451,7.7159037590026855,1.285805583000183,8.124908447265625,-2.755894184112549,7.984308242797852,0.12246619910001755,0.3018738329410553,0.07188904285430908,0.19131843745708466,0.02831297740340233,0.10914799571037292,0.05168979987502098,0.20426420867443085,0.055454667657613754,0.22037525475025177,0.023090820759534836,0.10096614062786102,0.009732862934470177,0.04066532850265503,0.005428787786513567,0.022872712463140488,0.004794888664036989,0.01810210384428501,0.02195633016526699,0.09302330762147903,0.042683713138103485,0.16967327892780304,0.05164436250925064,0.16589972376823425,-71.07086944580078,21.337732315063477,-70.81356811523438,21.97654151916504,-71.44489288330078,20.442195892333984,-73.95435333251953,14.889052391052246,-74.60710906982422,13.5745267868042,-75.46298217773438,11.06069278717041,-75.63169860839844,10.667010307312012,-74.13317108154297,14.429339408874512,-75.1216049194336,11.830484390258789,-75.16804504394531,12.360655784606934,-75.52190399169922,11.471631050109863,-76.8032455444336,7.996448993682861,-79.34356689453125,2.032414674758911,0.5667270004749299,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\29.wav,قميص,وسام,29.wav,3.0,0.011562276631593704,0.004180025774985552,0.010780241340398788,0.1081714779138565,0.0,0.029293118990384615,0.06412201587501619,563.2446814991387,1092.8122346519003,1011.1495267427885,1988.8671400174308,540.2737918293636,890.0210320654436,-650.68017578125,120.28231048583984,27.96812629699707,44.65689468383789,0.9173755645751953,10.205353736877441,12.4621000289917,21.87619400024414,-10.891347885131836,24.544958114624023,-0.08826487511396408,19.354829788208008,-11.166173934936523,21.27757453918457,-4.7442145347595215,12.644913673400879,-12.258766174316406,22.444250106811523,-5.411170482635498,9.568535804748535,1.296614170074463,8.070540428161621,-10.957477569580078,20.653152465820312,-2.8111631870269775,7.308557510375977,0.007680208422243595,0.029421702027320862,0.01589607447385788,0.05520104616880417,0.11016388237476349,0.24723681807518005,0.16206149756908417,0.3289501965045929,0.04524064436554909,0.10121616721153259,0.03155134618282318,0.1044684499502182,0.04086518660187721,0.10856930911540985,0.04191409796476364,0.12171663343906403,0.05133706331253052,0.13535748422145844,0.114176444709301,0.22650755941867828,0.21196933090686798,0.38502970337867737,0.0684637650847435,0.131327286362648,-60.81679153442383,29.763357162475586,-61.65721893310547,28.496997833251953,-63.57572937011719,25.770301818847656,-68.3561782836914,18.293455123901367,-69.43291473388672,17.184856414794922,-69.68191528320312,16.487436294555664,-71.6530532836914,13.292352676391602,-68.653564453125,18.207942962646484,-68.23333740234375,19.284324645996094,-71.55329132080078,14.468616485595703,-70.52139282226562,17.091983795166016,-70.80428314208984,17.03337287902832,-76.7635498046875,9.33642578125,0.5616342902183533,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\30.wav,قميص,وسام,30.wav,3.0,0.017491376027464867,0.006336971651762724,0.01630309782922268,0.16832688450813293,0.0,0.026739032451923078,0.047727676255684075,585.6051912796589,1045.7773372368624,1068.5437950721155,2036.9352823403067,530.5053272020903,871.9659365701069,-639.6415405273438,137.48753356933594,24.849897384643555,43.2761116027832,-4.616099834442139,18.523103713989258,7.402614116668701,22.21384048461914,-20.117431640625,41.9822883605957,1.3368579149246216,16.59070587158203,-12.624958038330078,21.528749465942383,-11.560347557067871,24.87314796447754,-11.908160209655762,24.628686904907227,-1.1379984617233276,8.234378814697266,-2.730403423309326,9.994495391845703,-10.58154010772705,21.731388092041016,0.07213707268238068,5.7638325691223145,0.11481375992298126,0.2594715654850006,0.10113434493541718,0.2352229356765747,0.08933132886886597,0.20418018102645874,0.1404155194759369,0.3230108618736267,0.11170225590467453,0.27407190203666687,0.03721863031387329,0.11646730452775955,0.029808634892106056,0.10944061726331711,0.02129984088242054,0.056609202176332474,0.02780570276081562,0.08512803912162781,0.03971099853515625,0.13715162873268127,0.059166520833969116,0.20049940049648285,0.06568023562431335,0.17463096976280212,-60.86036682128906,30.485427856445312,-60.47441482543945,30.88275146484375,-61.549407958984375,29.006032943725586,-66.18943786621094,22.46233558654785,-67.70023345947266,20.861698150634766,-66.75508880615234,22.55156707763672,-68.70073699951172,19.155590057373047,-69.39586639404297,18.005962371826172,-68.93562316894531,19.881589889526367,-68.74150848388672,20.636362075805664,-68.89372253417969,20.313465118408203,-68.86734008789062,19.898303985595703,-75.41021728515625,9.76066780090332,0.5736653983592988,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\31.wav,قميص,وسام,31.wav,3.0,0.02120635099709034,0.00768088037148118,0.019766472280025482,0.19567294418811798,0.0,0.022472205528846153,0.04405807620189535,584.0303748692011,1042.9923702738238,1145.8148662860576,2076.185749235039,521.7805312807195,883.3530516416546,-614.0725708007812,132.3123321533203,22.74009895324707,40.0710563659668,-8.235518455505371,21.970321655273438,7.264540195465088,17.277420043945312,-17.607833862304688,34.138240814208984,3.923349618911743,15.247217178344727,-10.219352722167969,17.23758316040039,-12.629231452941895,26.749544143676758,-10.717984199523926,23.99925422668457,-1.7360999584197998,5.236104965209961,-4.486915111541748,8.683782577514648,-7.661214351654053,14.871423721313477,2.408682107925415,7.242157936096191,0.05850221589207649,0.17998139560222626,0.07755051553249359,0.2218005359172821,0.09528560936450958,0.24254506826400757,0.1225363090634346,0.29528090357780457,0.09131865203380585,0.2392936646938324,0.019278397783637047,0.05206828936934471,0.010135656222701073,0.02957574650645256,0.018856782466173172,0.069264717400074,0.038544442504644394,0.1470646858215332,0.05890351161360741,0.2122940868139267,0.06693382561206818,0.19374069571495056,0.06622465699911118,0.18512345850467682,-61.593666076660156,29.933271408081055,-61.79578399658203,29.722946166992188,-62.95248794555664,27.825077056884766,-66.65518188476562,22.187416076660156,-66.97615814208984,21.573532104492188,-66.86283111572266,21.78034782409668,-68.88595581054688,18.367460250854492,-70.4029541015625,15.960211753845215,-68.30815124511719,19.802188873291016,-67.77095031738281,20.770736694335938,-69.5284423828125,17.88437843322754,-69.82040405273438,17.63071060180664,-75.70501708984375,9.273500442504883,0.579134601354599,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\32.wav,قميص,وسام,32.wav,3.0,0.01858154498040676,0.0070310188457369804,0.017199959605932236,0.1573573797941208,0.0,0.05552884615384615,0.12489224727301738,907.0463738864106,1668.2749968803664,1449.515850360577,2422.8365339245565,517.0575042926627,806.5965160615514,-605.7509765625,123.18619537353516,9.336371421813965,36.04428482055664,-8.088191032409668,20.565744400024414,15.85218620300293,30.676359176635742,-20.446510314941406,35.24226379394531,1.8127843141555786,18.70822525024414,-13.654902458190918,22.884580612182617,-5.230144023895264,11.116539001464844,-9.6494722366333,15.711182594299316,-9.265533447265625,17.752866744995117,-0.7729231715202332,6.081307411193848,-7.406262397766113,12.908303260803223,-2.237722158432007,8.85653018951416,0.07470116019248962,0.24303121864795685,0.053276993334293365,0.1632121056318283,0.0712582990527153,0.19053980708122253,0.10720054805278778,0.2606034278869629,0.17433130741119385,0.3302250802516937,0.1689862161874771,0.3505465090274811,0.034552332013845444,0.07531154155731201,0.03919580206274986,0.12763711810112,0.051888830959796906,0.16469086706638336,0.044307105243206024,0.13692820072174072,0.04013434797525406,0.1452755481004715,0.04964222386479378,0.154237300157547,-60.23124313354492,30.859737396240234,-60.574119567871094,30.376569747924805,-64.05706024169922,25.471664428710938,-67.57711791992188,20.705018997192383,-68.02458953857422,19.38994598388672,-68.94190216064453,18.022945404052734,-69.72246551513672,16.468868255615234,-67.1557388305664,20.203622817993164,-66.28653717041016,21.436349868774414,-66.49793243408203,21.642667770385742,-65.82616424560547,22.989309310913086,-67.24764251708984,21.203401565551758,-73.818603515625,13.35886287689209,0.5714715003967286,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\قميص\33.wav,قميص,وسام,33.wav,3.0,0.015291695483028889,0.005563872400671244,0.01424357108771801,0.12139184027910233,0.0,0.024207481971153848,0.05154529863965117,637.6782998207747,1092.6147873197558,1307.3138897235576,2247.0996735317067,672.3249594914656,1008.0154434813804,-649.820068359375,106.8326416015625,24.3121337890625,41.371185302734375,2.947694778442383,11.528666496276855,11.306385040283203,23.30353355407715,-9.885733604431152,20.155866622924805,2.3093841075897217,14.013486862182617,-13.4971342086792,20.594646453857422,-10.99039363861084,22.413686752319336,-16.160438537597656,26.299243927001953,-2.4301459789276123,9.575884819030762,-3.530946731567383,8.324170112609863,-10.922385215759277,19.93042755126953,0.5786777138710022,5.233925819396973,0.18343035876750946,0.3234012722969055,0.25639626383781433,0.41673871874809265,0.07934899628162384,0.16747170686721802,0.00891766045242548,0.05087042599916458,0.0024601025506854057,0.01852070353925228,0.002768456470221281,0.009968545287847519,0.007020249962806702,0.018941722810268402,0.017486294731497765,0.047397810965776443,0.028302907943725586,0.1080458015203476,0.029100637882947922,0.12265703082084656,0.055184151977300644,0.17358644306659698,0.08353569358587265,0.21047161519527435,-58.252288818359375,31.496313095092773,-59.07081604003906,30.375553131103516,-62.684783935546875,25.75026512145996,-68.37474060058594,18.13345718383789,-69.13219451904297,17.54095458984375,-68.68694305419922,18.716480255126953,-69.88859558105469,15.551833152770996,-71.08863830566406,14.078341484069824,-69.43529510498047,17.263715744018555,-70.58598327636719,15.414437294006348,-69.5822982788086,16.81463050842285,-68.9379653930664,17.63705062866211,-74.94705200195312,9.121052742004395,0.564278382062912,20.0
